id,predicted_price
3893100456,906592.3
9578501110,348728.275
6145601995,419483.54166666674
4024100120,364366.085
8899000050,351124.75
3396820010,608087.475
6749700117,348729.9
1954400060,505078.18
3303970100,705478.095
2540850070,461107.09666666674
3797000745,494374.635
7883603700,255252.165
3438501452,360611.855
3530210260,774225.575
3598600049,202273.32333333333
731500170,346999.725
7129304375,178747.065
263000006,403591.49
7212660560,306184.99
1112700010,429945.19
3420069060,617671.65
2473000470,450636.71
8691390980,725059.5
6184700100,446161.75
4476400275,368864.04
2968801240,279565.66
1529300160,438782.365
7640400070,572014.25
7016100380,459735.9
2172000890,478541.105
4035900015,713443.26
9528104660,1091803.88
507100005,381791.805
2783100160,382093.19
3629921140,887319.765
1099750610,238352.915
1330300451,1029826.27
2757000030,1016889.25
2114700190,353933.2
2050000020,935359.9
3832500790,295531.485
2612000390,331603.045
1483300430,448709.84
8899200720,273160.5
9183700470,313678.095
3530490031,224403.49
7857001225,374030.58
7920100083,428929.01
2254501620,476697.325
3303000130,433544.26
3876200070,417466.46
369000365,383675.5
3052700385,753530.955
7856550240,820504.905
7300410110,389617.415
7201800300,448298.49
1695900060,517597.24999999994
9429500146,1195413.32
3629910240,660493.53
8805400090,255502.23
1022069050,278670.17
1138010530,370891.0
7877400266,192073.6
7974200452,917790.655
2126049265,454368.735
9547204350,708767.73
5560000680,183526.8583333333
3793500550,306093.085
4217401195,951075.15
1826049408,385969.605
3905100210,472922.94
7695370160,521997.585
3210400060,242472.0
6146600170,182327.2725
2767601750,493600.72
1773100926,374715.12
5700002125,535212.825
1951100100,190412.93166666664
1402200340,339645.98
8044200200,386174.6875
66000070,353967.975
5083100065,192966.62333333335
4027701284,417243.3
5693501100,538169.98
3600072,563472.13
8078550250,309364.735
1922059046,330456.89
2902200016,675686.055
9183700845,167984.43333333332
3333001997,369221.345
1432400525,260459.725
2824059128,508460.55
6453550090,904233.44
6202600070,1702973.25
7524100280,224448.84
3524039224,940631.33
5739601300,562329.475
2473000410,416701.53
421059018,293280.34
4232901120,756067.845
5559600140,251608.87
3797310150,299137.54
7986400265,709515.06
3025300095,2381756.1
7524950830,586811.5
9407100730,272639.8225
3812400854,416214.065
6002400030,339607.0
2212200090,252300.38
7202330610,543003.915
7300400170,319754.26
8965000110,438974.81
3996900125,327057.875
2221000100,288087.75
1524079088,376784.175
1133000036,364922.52333333326
1868901190,705843.05
4037200530,466758.39
2095500120,337202.6
1995200338,858002.88
8820902350,742905.9
7459810210,392769.095
9536600010,549712.35
8085400586,1551195.8
7518503065,357623.18
8682320350,651509.51
3179100790,769891.35
9828702666,498991.92
6713700250,529739.3333333334
2141330700,623980.15
7519001990,440626.925
3223069019,346732.35666666663
7994700030,385229.205
2592300450,297530.75
2792000010,401938.065
173000025,347298.675
7203150330,677508.915
3305100210,844038.695
2581300055,1230931.195
6613000750,1607622.35
7015200685,645587.24
1323089184,454437.15
3793500510,397617.12
2225079030,416013.625
3578400710,394752.2
8100000090,251244.31333333335
2095500040,314167.39
8682281710,691783.3
6163901380,301905.8483333333
6918720080,654794.37
6914700130,476693.355
1205000215,515105.05
3800008,275857.375
6150200180,283891.015
1223089066,777386.13
7768800290,820608.585
9285800330,826273.755
1974300020,436722.6666666666
7628700050,916409.155
9376301800,661967.22
8651430220,188767.75
629810350,799909.96
5016002180,924986.575
9558010230,374218.105
8732000390,222119.16666666663
7899800586,354667.25
5249802460,459669.23
1446300020,530781.825
7785380150,527012.44
1245500950,762037.13
3362400640,635515.705
7578200310,698052.2
4137020910,292459.325
11520640,799070.95
7972601995,266248.9083333334
8122100160,388393.76
9456200450,267776.795
1328320760,340651.75
4025300285,318709.425
2721600125,939724.75
1123049027,218312.835
3542300060,247587.59833333336
291310340,551955.9
8651720420,457180.72
3298200790,395506.64583333326
4037200585,426183.14
1329000090,1372382.15
9279700013,1275020.7
4151800265,605800.73
7760400210,242878.255
5029450110,224192.19166666668
9492500160,848322.82
3578400270,406016.08
7606200090,306761.0683333333
3682000050,342027.28
1250200415,356748.955
629811600,698583.76
1839500115,341845.5
1176001293,1642988.55
3013300409,403613.52
7853280370,846797.705
3275780030,682304.07
3336001946,219979.37
5456000110,763230.25
2473250400,300910.275
5393601635,599914.625
8820902905,404139.5
1245001659,760890.315
1523069215,430772.775
930000234,463837.1
4083301645,711986.02
4055700778,624828.14
2781230080,425118.42
3629910210,665898.04
7856700060,644438.625
7589700055,504706.48
3888100043,367211.4166666666
6381501636,399091.5
3303951150,395925.655
8638500170,369364.075
5635100050,423897.785
8820901792,855620.62
5456000025,1400196.14
985001275,167463.90833333333
9560500105,699401.41
1421069117,246253.695
4154300296,264238.15
795000620,145268.25
9828702335,547697.69
1250202145,1044800.75
1163400070,277607.885
5652600065,643685.49
1042700050,828344.365
8899210320,353608.3733333333
1651800030,1424937.5
2919201365,760148.155
4365200895,321043.51
6841700100,948229.9
7376300060,441584.215
7852090180,546668.25
9222400565,565324.7
9542400075,855965.83
7338000150,185561.94
4322500110,563813.175
7694200070,405588.25
9321010130,245168.465
3204300455,1187210.385
6706000040,282841.96
1565930130,450571.885
3279000420,224505.6
194000575,501008.565
2115510160,235889.415
7522500005,580271.3283333334
3787000140,456495.015
7852110690,632044.01
5469700260,413399.045
8691410730,728912.3
114100763,310324.89
1257202430,1024977.545
7000100635,567451.5
1900000195,177144.625
251500330,1693966.65
7701960210,826015.825
4037000065,446204.675
522059299,245657.55
6072300800,690112.09
6821102358,551153.3
5029450200,202828.335
8860310240,580721.41
826000295,378552.725
9417400110,406008.55
3959400345,751782.995
8899000430,332472.625
7527200030,663086.705
8562720410,1271718.75
1432400335,202782.42
6699940320,352321.44
2525059172,696160.15
7548301044,370029.94
2141300420,869943.07
5100401414,422369.745
7346600092,242660.425
6852700478,531129.51
87000213,261123.0
5416500260,306127.5
322059097,281470.955
7229900005,347100.925
7116000350,168319.925
3739500096,365726.62
6744700900,800646.0
1959700550,993486.0
5589300435,378655.33
1775920350,355091.215
3750607974,303445.12
5318100935,810326.01
1442700430,531380.085
9346700030,706359.255
1841500050,350033.615
7278100665,303817.94
8635750980,603923.22
6909700340,651582.2
7011201475,839266.625
9348500220,593901.75
3876313170,414061.59
2195700050,901205.7
3760100200,493106.625
3396800120,512842.035
3750603685,265577.525
9828702310,507540.5
8656300380,357847.89
1438000170,559259.9
2423069164,455927.75
2112700845,334817.605
7635801370,516755.7766666666
8572900135,408704.425
7504010590,786396.5
6821100125,472704.5
4310702775,307742.97
2591010180,451066.915
9828700235,627837.0833333334
9376301180,525969.225
1646502355,1118368.11
1498301672,572132.015
7715600070,409308.75
7283900045,471152.57
522069119,493703.06
5200100125,605887.2
826069184,500348.485
3271300155,757474.92
4444800045,683478.925
8682291050,733551.15
2770605420,531516.76
1556200205,551358.0
269000970,1354496.37
9264900880,254826.4
2323059074,251310.36
1224059053,1378882.735
3755500065,444454.75
2571900430,368826.205
3705000070,285457.7
824069173,602407.58
1735800050,159043.7666666667
3025059089,926086.75
6132600655,910537.55
1068000255,1549473.5
3052700921,698898.0
3024089057,418281.55
7390400026,269739.875
1787600224,412519.59
2923049372,292116.865
7015201015,1018425.5
7701990040,888134.87
1925059194,1102953.09
301401370,334398.6
1931300955,450261.5
2395710070,353633.05
2591820070,388286.71
7883604065,278622.05
808300200,508317.0
1421069159,479850.0
8562780540,336146.0
2787720300,375020.25
2349300069,323575.39
739000035,190197.34
2397101460,583110.645
7625702437,392023.495
5101406441,491983.25
3323500010,1187368.3
225039082,828555.695
8078100260,353661.45
4139480200,1342529.9
7436300160,566701.575
822039004,666112.28
8651442910,246897.42
1370803510,692472.515
3342100569,635556.63
1310430400,510912.105
104540820,240255.35
4305500030,579581.405
993000090,799548.815
8044050040,423293.92
5707500050,873131.75
6306800080,368219.18
9206700190,723591.6366666667
8732040090,312486.805
3037200045,489632.065
438000025,641855.02
239000115,329032.31166666665
8929000230,478232.93
7135520610,1086311.15
5561300340,505287.055
9530100085,729038.94
6613000140,1525265.85
8835210130,346859.125
3782400190,384633.41
379000051,282730.27
3869900150,343862.355
4322200050,497398.0
8961980290,695967.64
2558670110,453758.575
1124000010,430637.165
3869900138,471709.75
7853300720,487206.75
251300110,263674.335
3904100041,304366.08
7701990300,830431.35
8682231190,556653.85
7888200240,217173.755
2025700730,290993.58
3066410800,660417.03
7576200040,755437.03
2526069095,1118397.7333333334
2781270530,187568.255
3763300005,452389.9066666666
1523049083,222577.86833333332
923049468,201983.54166666663
3303700221,599790.985
1502400140,227865.615
2880100160,1022961.84
4083304535,819410.25
8820902549,586048.5
4139400060,835371.785
1222069094,331773.5916666666
9367200205,685888.23
2734100736,305430.59
3856904580,732510.4
3812400789,395598.44
3303980090,1103557.65
1314300018,339659.66
9522400350,542448.325
7524350080,358821.85
9406520260,325695.72
3278602040,412865.75
7696620100,249473.55
3751600635,255778.855
6365900065,425586.375
8732800100,271603.5
3876540410,244235.12
7349660050,269334.355
1036700220,788771.205
5417600200,357848.75
8732020310,282276.94
6844703240,1020308.23
923059206,349529.8
4038700220,546886.3
2597520900,771306.275
7203230040,1013576.53
8820903560,322434.25
424069112,711824.175
6056100102,587882.45
1823069155,435425.095
9412400220,2336318.5
6851700381,1060657.8
13001215,277682.3
3630180340,822219.5
6746701090,556427.16
3832050760,271280.585
369000690,543587.15
6071900130,580797.5
7266200085,651943.255
1473120390,443415.7
9523100458,574142.2
4345000510,264498.395
6600220090,490498.0
8079040320,410251.89
1357900060,460686.835
3996900295,316387.695
1442700250,525802.89
5021900175,673185.9166666665
4365700130,354201.15
3876100320,578046.175
2124069103,460902.845
6700400140,264453.175
7852090810,536227.5
1454600038,937581.08
4137000250,319176.965
9826700726,545226.655
6716700325,493763.34
8562750300,597684.45
9315600050,1654299.3
2790410250,676161.075
7732410130,730373.01
1387301730,365915.83
1568100220,336899.125
3975400085,866398.25
339600110,445508.8166666667
7888400500,232676.595
1842390130,721119.24
7595700025,360208.0
2158900140,775432.875
6151800070,348625.87
9294300515,803617.815
1250202660,838714.47
9106000005,1039835.75
5035300085,701152.1
8898700440,268655.0416666666
723049197,203269.295
2019200220,239296.11
2926049408,736801.25
4233600190,843131.465
9268851860,442895.7
5458800620,687445.305
424069096,485845.2
8150100265,258052.0
2742100085,403191.27
8045600130,406888.1
8039900086,319493.12
4131500190,331331.045
1370802650,732359.625
821049149,262170.315
5104520460,371593.425
5466750140,247322.99
1703900155,302726.98
8658303065,347404.6425
3298720030,417546.485
1839900080,317700.415
1561600025,785578.475
6064800410,321588.43
621069102,200101.46
7853360620,428106.70333333337
9385200045,634440.14
7214770020,622567.0
5412300100,235300.74
2025701360,275469.5
7334602070,302025.8
8029200190,206788.86
2622049052,695814.5
3126049261,353210.415
4443800705,435947.875
2473420100,320176.77142857143
7922710520,550427.24
3336001911,284972.33166666667
3797000300,465883.015
5406500480,641702.25
6706600090,447759.735
1518000230,337935.815
1250202990,813883.32
6441800060,817420.28
2141500070,438584.93
9407101900,286593.67
5451300117,2142399.75
326069132,508137.25
7153400100,251469.85
3083000910,456325.0
3021059304,347038.59
2597530650,826381.32
3972900215,328064.25
2473420070,317334.87875
6115400008,499086.41
8682220230,798857.25
642150080,494981.085
3775300030,321674.815
5418200340,682985.22
2424059119,981131.25
7899800476,249997.25
8598200070,283456.25
2421059125,513586.745
9528102771,547095.22
7522500020,619811.6133333333
7202340720,594700.35
3286800260,596916.44
1121059105,455620.765
7504030220,663347.3133333332
4045100190,1764440.55
9406530090,368880.385
7138000260,261154.66833333333
2600010390,719391.88
2917200365,424204.555
2191600780,209415.84666666668
7784000180,521437.55
6149700194,319665.5
8082400136,732872.345
7202340930,665077.125
1972200556,609637.495
2767604170,523654.805
3271301175,596821.74
3223059303,508273.25
7598100735,1156631.475
3348401490,306235.945
1545803390,265752.665
2296700050,493840.75
3626500045,708267.25
1596600060,306863.525
3616600250,1242183.935
8078560140,290486.2866666667
1796360350,236577.045
2770601763,527844.305
3223069118,708528.575
2473372040,376193.64
3575302759,379334.5
5706200170,474413.05
1774000030,481127.21
2224700136,342143.27
1250200418,371424.93
5416500840,373742.395
7335400345,159920.5025
3776300010,944348.95
8857320130,540570.4
424069206,753986.35
3592500985,1099333.25
9828701295,426460.42
2621750340,297923.31
7334401000,266819.7325
3286800110,615820.7
1722069097,505853.53
3574770030,527173.38
1336300610,1171564.25
7230900100,348173.37
6141100320,300189.58
2767602356,790845.435
476000017,470573.8499999999
2558600100,432220.775
3500100015,274316.525
4074300150,443890.25
8907500070,3555850.0
4388000260,196293.63333333336
2475900850,286188.97
7852010900,537528.0
318500300,722726.13
9200000050,174108.24666666667
1026069106,497742.685
205000120,645243.275
2616800600,872359.775
921049141,638680.4
2023069059,711404.41
7229900145,404720.6725
4376800010,542594.19
4389201095,2384110.65
826069127,486681.13
2310000250,281412.13
4058801225,343596.76166666666
6600220550,448256.25
3585300194,1484386.3428571427
2594200375,379641.225
1102000514,932553.845
1862400471,398163.0
6928000440,299024.18
9578060470,492447.0
8732020670,260167.71166666667
1823069088,298918.0
8712100350,1072383.0
3420069055,337288.855
4229900140,371635.1
8682280490,415384.295
3830630310,263141.995
5100400251,390674.315
1737100830,679078.94
1630700276,369428.805
6326000205,499053.755
3426049284,1953104.875
3814900260,406821.775
7403200050,1243537.985
1725059252,728418.485
8899200570,316979.86
4137000700,268415.955
1115300270,857668.335
3904920380,615025.82
2695600195,345064.52
9542100135,823414.72
1552510160,437633.34
1823059241,722405.0
2193320450,590448.95
1122069006,513256.15
7853340330,397942.845
1954420380,485787.0
7299600530,274019.38
1760650670,259882.6
6819100080,587515.265
2767704649,491941.2666666667
2424059035,886001.845
1566100400,412129.5
5255690060,508725.71333333326
8860500130,379949.45
7349650120,320516.235
3291800670,408616.73
3764650010,495621.21
5416500950,396808.25
7973202712,226870.315
3291800120,241305.64
9211500620,210251.635
8643200020,398202.49
9197100101,190297.60625
3531900060,337399.75
8842400071,402764.70833333326
6844701680,491723.175
6413600285,414566.245
5196410260,943701.65
824069121,830329.205
3876313120,410742.585
269000030,1053727.85
1560930070,841340.9866666667
4435000705,224175.29333333336
9542400025,932558.24
2470200020,1487778.4
7519000580,533484.855
1226059101,499474.48
4449800063,382208.655
2815600305,613559.75
3821200050,318106.98
2644900110,394299.855
8058500005,430321.70166666666
1099760230,226316.515
1954430180,529026.14
7853360480,506069.17
7229100040,318617.645
1432400120,211594.815
1898200080,355124.32
4054520100,882171.84
2568200140,776841.985
587550010,671504.35
4154303215,902162.39
6358900070,1277311.51
3277801640,445041.165
6209000165,353284.25
6143000020,267799.26
2591780180,400733.655
5412400170,248393.425
5466350120,251009.495
2877104196,669704.0
3222059007,340054.43833333335
7957600025,248750.02
2698200210,258012.41666666663
3764500230,630924.755
414100630,370034.57
8029740060,325207.585
1426049054,354766.205
546001060,648351.725
3277801417,515182.305
3630120970,786271.955
2326059080,969765.88
3278612370,370683.75
4024700100,309749.435
7697870860,240254.17
8562900240,597875.24
4059400585,218720.21666666665
5703000050,489978.78
7701990560,812441.18
1760650610,320467.81
5408100035,435678.44
1370800560,1284138.7
2880100240,511393.875
3630060150,574783.765
6071700020,534383.44
2473002500,447697.97
2768300650,515751.64
3523089019,781736.94
2787250190,536345.875
9477940440,439431.685
8732030440,289893.43
236500050,317397.29
993000100,817558.74
5466700360,265753.99
7203220300,876514.78
8682292180,406543.94
5209200010,509313.425
7853360990,419070.995
8663310010,437707.215
2313900165,533151.78
6114600030,507064.715
3303990030,789815.795
6679000960,357649.975
8161000230,582791.795
9510860060,719352.18
1223089083,755356.82
2721049059,290177.55
2523039278,298683.65
9826700707,490298.245
2159900120,470435.04666666663
2767600635,658858.445
3812400455,430471.84
7852030960,478554.0
319500080,711280.035
1061500360,322733.5625
1787600209,381125.02
7888700030,511747.94
3623500260,959065.035
4219400520,1243818.75
518500460,1534032.405
2500600297,295665.5966666667
7283900010,300187.32
9225900055,306065.08
4036800925,421384.215
7967900150,375677.47
1782000130,410638.25
3163600015,146827.70833333334
254000075,480942.6
1424059022,976735.55
2768200090,785896.36
4319200505,492965.75
1592000780,679922.7
1687910100,587951.8566666667
5200100115,573387.36
3751600176,211852.88166666668
5608010650,888061.84
2051200506,314058.075
2781280310,295785.865
1023059190,275217.17
2787310130,268565.625
4358700100,433194.55166666664
3121069036,511213.5
1959700225,646631.245
3205500230,380009.44
7974200937,532817.29
6819100111,956948.75
6146600175,186863.0
1525069095,845565.63
1231000510,487250.29
4122700040,1065060.42
2426039314,312930.4583333334
2013200390,281594.7416666667
1854900330,667589.5
1923300135,606566.32
582000135,537832.5
587800130,297509.39
7840800135,239042.14
6116500366,337104.63
6392002635,628722.6766666666
5361700020,352007.705
106000395,416243.755
7199330390,383019.295
2484700155,598002.0
4038300070,477827.295
9407101850,315086.87
293610040,628057.45
7202360760,815262.4
5608010750,1160970.85
7236500025,308006.725
9144300120,328194.94
1454100267,400582.8833333333
1377800135,629484.175
7967700570,237338.99
1562100220,607332.095
2923039243,418170.12
868002080,841483.365
7137960460,266510.0
1023089096,300651.15
3262300818,1642790.075
8563050110,531043.035
7137300245,428314.515
4365200630,428651.25
4100500070,1832778.5
3821400200,267821.575
5379803386,256393.17166666663
4237901075,657936.875
8118600155,399243.45
8946780080,896928.57
1428000970,411101.905
7011201004,647949.27
2799800180,359797.865
522059130,250549.63
4315701163,579914.95
3649100387,430316.0
2125410210,433519.225
3224900130,219342.93375
6798100661,293934.75
3626039325,883873.045
8730000270,362641.275
6065301040,859963.915
1665400165,227527.755
2203500140,408797.065
4058800875,353987.61666666664
5076700025,472406.325
7853420110,593889.975
7818700480,342323.75
8658303080,361588.7733333334
3187600100,607686.4
4077800518,369621.52
2470100110,5396800.75
3451000206,342331.895
1843200350,199987.3
7904700126,392084.025
9430000070,275321.79
6003500749,656129.45
7701990700,833744.83
1310820150,343732.04
3975400190,612152.3133333334
4100000050,607685.265
7202270700,584844.56
7370600020,617123.285
126059225,530072.75
106000015,467219.25
4458800060,1040949.655
8944290090,239075.695
8682250330,686302.945
9834200390,452747.74
3275880100,724101.8433333334
7227501190,235723.785
1796100010,647118.9133333333
3831200210,300614.485
2521039066,274354.99
7701800050,492489.75
3904960910,650197.875
5647900670,273053.37166666664
7234600796,530715.005
3021059244,219946.2
7787400030,1744351.0
2051200436,589271.705
8820901415,381989.5
3523069047,821831.0
9194101388,531272.3933333333
7277100610,315475.11
9471200370,2027012.0214285713
2767800140,674284.29
3629870110,545703.155
9136102057,639757.68
8648900060,522220.19
3678900110,389413.71
2767600150,513035.1166666667
1972201511,654735.56
6055000430,563815.78
6624030050,381243.75
2215450150,328130.375
2767603824,454125.5
3585900460,825930.75
2922069134,449051.75
9267200062,354374.5
7228500425,586745.245
1089000190,852433.125
3359500960,514982.905
5152100160,473463.59
7230300060,370458.95
2423059067,450923.5
8016250060,233865.25
2524059267,1075757.985
1438000440,510146.06
3326069026,665136.665
9353300600,327019.775
8691410060,735578.255
6332940070,538664.375
1310980110,292311.525
7428000120,239509.625
3626079040,596663.25
2722049077,305719.225
984220290,299698.615
5347200160,264619.5
4154303655,481747.62
2953000250,269105.925
9523102447,618332.55
5104511840,438722.92
3448740250,436745.65
4219400290,1065151.19
5152100060,686332.2
3279000460,229032.75
1102001274,1179263.89
1251200155,1169717.6
2025700740,272233.3333333334
3820350050,359621.6
1245000438,740191.145
7853230200,476589.32
3832200070,261250.305
2926049400,513486.675
1246700251,972128.935
6372000155,601046.26
7950300670,327028.17
7518504130,563673.405
9286100200,447055.425
3992700585,451803.535
7234600786,838008.375
5476800069,374990.4716666666
1126059201,1554758.5
9527000090,474492.605
402000115,310344.94333333336
8818400450,988288.0
2475900840,297018.97
1437500015,192919.13
2848700095,445858.54
1529300135,366639.0
2597520090,793781.375
7812801125,236468.645
3343903647,369372.88
1951600250,167829.77416666667
9542840590,260481.765
8081010040,1093830.7916666667
3262301355,1291143.7
1861400068,448456.245
3295900490,430588.72
4345000440,247659.245
4219400465,979257.5
3797700030,270499.655
3204300860,732136.06
1930301555,540150.215
8807300130,329252.4420833333
4391600035,236726.195
5021900140,1734032.5
2946000590,258272.615
686400210,537638.875
3365900462,282619.2316666667
8682262170,391959.25
7312400325,322754.43
3760100100,424186.67
3579000410,475815.7
1773100755,558290.75
7129300175,313822.95
6303400965,252415.77
1328320440,329118.33
3686900025,227609.565
1221039066,400625.21
7950304095,319702.76
3585900785,1248267.56
9455200329,544102.805
629410130,748038.485
1994200375,579817.755
6669200370,987204.5
7262200150,272289.81
7504010750,618839.08
5253300173,316873.2
3395040200,301388.085
322069109,419543.51666666666
4054510270,1065703.5
1710400005,639017.0
8644300170,676270.87
2450000290,1173726.37
6102400166,604436.175
1934800087,460322.62
3333000775,290053.52
5393600509,332245.51
621069039,332716.32
3343903611,606914.83
2954400020,1203849.62
7972000010,152483.25
7214810510,446500.4033333334
5561300540,515931.935
2634500070,397404.125
6822100310,716210.675
9201000100,656810.06
1072100085,350435.82
6190701146,419080.0
3277800845,279308.315
112900020,355656.52
1324059048,666037.76
7979900126,388570.88
7199330370,434470.75
6381500720,393598.395
8078550190,279580.125
7853440140,787493.195
6300000396,390225.0
3374500250,379356.115
3343901188,267715.065
6979900010,814592.08
7199340320,566984.575
1112000125,380187.335
9269200150,359559.7
5104510210,307858.25
925059219,612948.345
100600320,195902.47
1789900080,288770.9066666666
2123049142,326819.7866666667
2459900040,590980.375
3902300450,615565.955
7250000065,321346.56
7823700005,265983.075
3750605247,225486.91
2771601730,472000.58
3298600440,433061.415
9141100005,593687.9166666667
8682262190,400665.75
9407111250,243760.75
1336800010,1837378.25
2255500060,592479.05
7950302345,320249.235
8658303585,296819.84375
9184700600,1053361.25
8068000440,281904.025
1310000130,316811.305
7853221330,831825.7783333334
1222029077,428420.34375
8562891100,337783.815
2517000260,390628.11
2225300149,359413.46
8651410330,174105.375
2413910050,621367.75
9407100720,291702.435
2112700920,354206.08
3761700251,1104281.75
1036400100,687770.045
3585300365,628662.25
8562750060,826134.045
2719100042,539890.79
952007055,433214.555
925049318,582448.0
7203220260,1001730.765
9320990140,320909.925
8567450140,537931.5
5379800810,170403.69
7784000100,494020.995
3992700475,399707.75
7905380280,444821.125
943100683,423432.79
8029770470,540100.745
2818600060,1014363.1
1226039124,425574.425
726049184,266883.89
795001930,225786.845
339350150,767763.305
1332700270,298496.71142857143
7548300170,714658.375
6141100330,381454.52
647100096,844975.9133333333
6744700423,427880.3
2895800750,269171.5
4046600220,407412.28
8809200070,392731.1983333333
293700110,858716.4
4178500440,255194.79
4358700164,260320.8333333333
9197100263,271654.125
2426039313,312857.9583333334
9468200163,632299.835
475000190,514092.43
7504180170,444532.55
4036800170,509644.32
2561330040,466929.6066666667
4123400340,502549.05
524069115,833353.53
4047200850,336872.415
8651440230,245226.545
3905030140,571542.94
510000641,680233.285
8663370020,424544.5
2883200760,725894.87
1980200384,792067.08
9468200140,508024.21
1796370150,273346.675
9238900085,576548.155
9191201325,609005.78
2538400060,913394.2
3758900037,944287.01
2472920800,397083.0
321030150,323636.665
2571910100,295570.455
1423910670,305190.5
1118500030,830237.32
1939000010,654054.5
1776460190,477221.875
7504400290,638988.04
3448700070,418528.725
7518501025,556842.31
923059252,536450.075
1431700210,265872.4375
8635760480,579547.5
9175600025,3367394.75
7922720250,515386.6183333333
8944360390,493080.24
8948500065,233902.69
8669160310,279475.5
6117502745,484865.43
1789800020,394911.39
226039186,286395.43
6457000080,240093.375
9557300080,531117.295
8562790480,664835.78
6430500008,456102.915
1604590230,723099.685
9542850290,815847.78
7831800395,260507.13
3317500030,1156726.0
624101110,818788.575
3654200039,376611.025
7856000150,833108.19
4338800685,243668.85
3211230300,423092.505
3904910650,577889.69
3598600088,296173.12500000006
3796000400,388574.045
7972601280,475429.65
1450300050,280601.595
7504050090,750081.17
9202650130,561208.1
2419600075,369978.91833333333
1224049005,1042333.76
7129303240,324242.35357142857
1922059135,202863.16166666665
7852020250,666406.31
4139910180,1527754.25
4222300040,279149.445
1024069027,928492.435
8944600620,499712.585
5040800060,802197.785
1036400200,637848.5
7899800915,215543.625
3325069025,521399.94
9408300310,624277.25
1773100604,373284.98
5451100490,1016805.715
9536602080,190193.09166666665
9828702055,415785.315
3362401758,483552.59
476000333,468803.25
4364700730,413170.45
5559200020,244678.3333333333
7522600110,248421.75
104510440,246247.74
8820901275,554644.675
3298700125,260160.375
323089172,431356.745
5364200477,601252.3916666667
2222900082,392756.825
6641800020,611841.545
9358001422,298352.53
3438501150,300077.09
2206500430,519679.45
9272201318,546029.945
585000095,672705.845
7708210050,430354.1
9407000840,290855.21
4027701265,483876.21
8644210050,772098.63
8656800020,417532.62
3329520170,213901.7016666667
5104520720,316179.05166666664
3806000005,170570.36666666664
2330000015,762835.11
1447600410,266815.085
8641500252,423641.265
6084600420,274560.895
441000115,454635.795
2597490030,757759.915
650000030,739325.88
3585210200,412175.615
5416501030,412956.625
5406500170,656583.05
2916200065,403761.575
3330501975,515140.42
1774220070,588139.085
8731730710,203855.055
7861500150,431906.25
1402630190,375661.56
9117000230,286813.98
7133300380,735667.25
4232400470,692702.3
1773100972,363344.995
9413400165,258841.385
7658600025,525046.755
6909700040,907944.25
1402900380,289515.665
6625910100,457570.38
3204900010,607395.25
5162100820,311409.33
5560000480,166333.11714285714
1704900303,552263.55
8084900170,1638565.85
2887700091,679562.93
4331400190,278337.075
3762900130,348044.555
52000067,595253.2733333333
5430300120,918446.775
8956000460,610265.865
8856950310,262359.175
3364900156,381904.5
9310300211,318236.975
6448000020,1363499.2
123039570,422696.315
7600065,583867.325
3123039171,426527.425
8964800445,1550458.05
7857000732,405758.97
7525410090,605637.78
9541600350,673143.1383333333
3186600515,759208.37
4123820450,333817.1
2505500030,1118396.02
1541700240,326897.725
6629300120,337409.21
7399800150,463289.71
9517200180,340112.875
1313300340,509333.25
7967650010,374596.39
8807810090,381676.4024999999
8815400670,779078.0
2310030500,272285.24
2241700075,318240.4
2287400030,320553.38
2827100075,283117.625
1310700390,323620.295
5498100010,431485.03
723000114,1364833.085
6431000987,489549.55
3356407665,230832.58
7852110050,560694.75
8677900123,452228.025
1917300260,214641.975
3396800280,576723.305
8691420050,810847.81
9368700006,311794.125
339600290,362102.9
1592000250,589767.65
1471701780,346766.675
8928100205,601553.1283333333
5029450100,215006.97166666668
5493110080,2430131.65
7883603750,281606.8
1732800175,985293.15
1518000290,332289.13
8604900017,553452.5
5379805160,329293.455
1254200835,624433.4516666667
3179100482,456397.27
3313600266,204995.63083333333
976000879,688113.39
8819900220,619528.955
2130701535,317265.435
1176001124,581860.265
7893805650,405816.8
3885806840,852641.715
3625600190,1307502.33
8562790150,795547.48
7348200115,231986.595
955000453,439584.22
6817810310,412655.72375
4040400340,468666.5
1644500050,990630.025
8029500100,335486.64
5244801230,754304.25
1115100119,400156.99
9542400010,878130.785
423059387,666254.25
4023500990,354374.355
7899800857,270503.69
2976800796,239565.325
1074100020,352306.565
446000010,634003.4966666666
7942601200,485098.4
3575305495,866911.98
8691310040,774820.9
6117500430,733368.6
3924500130,532836.375
2028701075,504310.25
4330600360,240077.75
1324079082,443741.5
9268200484,696358.505
9828701605,572320.5
7518506715,997060.755
5315100277,1498427.05
3942900115,330586.265
1561930020,486106.735
9510970090,651838.125
6163900821,343493.83
9510300220,559731.55
3869900146,350060.805
9262800208,855150.0
2522029039,629149.85
6865200095,716303.185
3782760040,499658.425
4237901250,622262.0
2891000610,215288.705
2749600095,495128.75
5422810010,355808.25
3629980350,752715.57
2459500070,295411.625
5113400364,624210.005
7533800885,802796.275
629410190,752499.485
8651431100,189947.7257142857
7960100050,592961.495
1842200040,436590.9241666667
425200205,249535.0
9477201470,369801.695
7905200365,470599.41
6381500635,334345.2766666667
6052400175,373471.245
1236300268,512176.48
6072800265,1920308.65
3423049311,249537.96
